age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
-1.360218351256825,-0.9656007072939728,-1.0807081876344422,-1.8569791829220743,1.6691803451489713,3.995149756790897,-0.5783949059966661,2.387860836039073,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.6159800336812251,1.2813784892477447,1.6549488430455557,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9254783742533966,-1.865071301229222,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.03085195376715,0.9482257124486468,0.7968473079529022,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.7455538699996566,-0.6093308930107277,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.1955351525119877,0.4819013083356668,0.4301372502209989,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.3879808707366815,-0.8758795645665405,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.6895847487465003,-1.842690421945423,-1.0807081876344422,-1.4699127828093355,0.7825410004760148,2.99306279248717,1.3754646328460178,1.9139965310509623,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.360218351256825,-0.666231806609263,-0.7873401414489196,-0.01181560797511392,-0.5474180165334198,-0.013198100424009903,0.8406427286460323,0.5220201351483866,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3689552355639688,-0.42423945577998895,-0.5233088998819494,0.34373059750942564,1.5214071210368119,-0.013198100424009903,0.6573917966491541,0.7234124647683337,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.1923712292881565,-0.916451107469458,-0.32528546870672165,0.03231133956974367,-0.9907376888698981,-1.0152850647277367,1.4477288041462864,-0.23616275283259058,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
0.7806632324260626,0.3237648591021648,-0.17126724445932232,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.2299075308617369,0.7056425533312797,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.6864208255226691,-0.7817644094503948,-1.058705584170528,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,1.7559560703897406,0.3857841474643049,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.113193553139569,0.5768376087131764,0.3494610375199802,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.4729597474933604,-0.8107232226306752,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.357054428032994,-0.6288858492195225,-0.3986274802531023,-1.2401691195672293,-0.8429644647577387,-1.0152850647277367,-0.2777018082552051,-0.14731319564731982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.027688030543319,-0.8191743698922332,-0.5379773021912255,0.28510886521330703,0.6347677763638554,-0.013198100424009903,1.4656880190952408,0.557559958022495,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3689552355639688,0.46806029016362516,0.2834532271282377,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-0.3749958772351563,-0.22431614520788806,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.28977755941538125,0.685105856964674,0.48881085945810343,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.5616942401637349,-0.4197851710154836,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5249015500016627,0.22461956347915987,0.4301372502209989,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.11913925304023441,-0.8462630455047836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.113193553139569,-0.950565118072901,-0.8973531587684906,-1.9549580981282664,-0.8429644647577387,-0.013198100424009903,-0.7000622416835897,0.5516366542101435,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.2747128286605751,-0.6354789974115324,-0.9780293714695093,-0.3667854668996174,0.3392213281395366,0.9888888638797169,0.47628204392148155,1.1498903392576332,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.2778767518844063,0.7991901730599008,0.3494610375199802,0.6302013365399447,1.5214071210368119,1.9909758281834438,-0.658911921070443,0.6108696923336574,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.5249015500016627,-0.7012136420768814,-1.0000319749334234,0.6802639911858671,0.9303142245881743,-0.013198100424009903,1.5385348233799114,0.9899611363241464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.4544607581602188,-0.8656439836843102,-1.0807081876344422,-0.2936159524674067,0.6347677763638554,0.9888888638797169,0.9815931740736483,1.2920496307540668,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5368023575326375,1.1239714767838418,1.6549488430455557,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8469276556478634,-1.865071301229222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6983216330536439,1.3279901963277356,2.006990498468183,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.9467517089588025,-1.5866760220487068,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6072431493740815,0.5147964706409356,-0.2886144629335313,0.6802639911858671,2.408046465709768,1.9909758281834438,-0.4182223775408719,1.3038962383787698,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.03958883807429379,-1.842690421945423,-1.0807081876344422,-1.2271582615912346,1.225860672812493,-0.013198100424009903,1.9680943613736046,1.1143505163835252,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.5336384343088063,0.8308136121623118,0.04142458902518155,0.6802639911858671,0.6347677763638554,0.9888888638797169,-0.6686746473546304,0.3857841474643049,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.042752761298124976,1.539664132896996,2.381034757354724,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-1.033224272033308,-2.481094897713766,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6864208255226691,-0.5096803935644146,-0.5819825091190539,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,1.0787349902159908,-0.02884711940029209,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-1.6895847487465003,0.4189054606316428,0.5621528710044841,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.3275988267052326,-0.8936494760035945,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.1923712292881565,-0.5756440194978313,-0.7873401414489196,0.6802639911858671,1.225860672812493,-0.013198100424009903,1.2285320834823332,0.8774183638894698,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.6072431493740815,-1.7619606356896769,-1.0807081876344422,-1.2699867732077346,2.999139362158406,1.9909758281834438,1.6383402369586173,2.062079126359747,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.4544607581602188,-0.4055108757824584,-0.4132958825623784,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,0.8589799809971854,-0.10585006896086036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.6191439569050563,0.7960599719412939,0.48147665830346537,0.6802639911858671,2.408046465709768,0.9888888638797169,-0.6443737196169602,0.3857841474643049,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.113193553139569,-0.5764203168578492,-0.7360007333664532,0.46210688120242405,0.9303142245881743,-0.013198100424009903,1.0530441212060433,0.776722199079496,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.28977755941538125,-0.828341792770646,-0.9633609691602332,-1.9735800542232365,1.0780874487003336,0.9888888638797169,-0.7956079139050212,1.2861263269417158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.4393960274054127,-1.034000389222876,-0.8753505553045764,-0.7592112275533843,0.3392213281395366,-0.013198100424009903,0.8032508664170624,0.770798895267145,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.6864208255226691,-0.45551282650598895,-0.699329727593263,0.6802639911858671,0.043674879915217804,-0.013198100424009903,0.9619840461010787,0.5694065656471975,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.4512968349363876,1.1624477926968284,1.251567779540462,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.8671313811452738,-1.5689061106116526,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2747128286605751,0.6388468669058877,-0.0905910317583036,0.6802639911858671,0.6347677763638554,0.9888888638797169,-0.5247997236436986,0.4924036160866297,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.4544607581602188,-0.7554582194387881,-0.39129327909846423,-0.9230592674313258,-0.6951912406455792,-1.0152850647277367,0.16096877630097725,-0.12361998039791434,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.6159800336812251,-0.9211417935627274,-0.8973531587684906,-0.7703141796754652,1.3736338969246524,0.9888888638797169,0.57959005997727,1.2920496307540668,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.5217376267778315,1.562700571578793,2.263687538880515,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-1.0417113266405873,-2.356705517654387,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.360218351256825,0.91137454864113,0.6061580779323125,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.7222630848089142,-0.5145580320131059,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.3689552355639688,0.8332243161728297,1.1562231645301673,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.6703332445235268,-1.4622866419893277,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9485103543947314,0.44257686159961795,-0.134596238686132,-1.9060547612755208,1.9647267933732901,1.9909758281834438,-1.2181659645229956,1.0906573011341194,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.4512968349363876,1.6932535932712294,2.505716176983571,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-1.0867295010187457,-1.8117615669180593,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.6864208255226691,1.440052737806703,2.0950009123238393,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.9945065701739241,-2.190853010908548,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.28661363619155006,0.5259843983986626,0.019421985561267355,0.6802639911858671,0.9303142245881743,-0.013198100424009903,-0.4283124411505136,0.16662190640730348,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2042720368191313,-1.366499032390194,-1.0660397853251662,0.035842290334104715,-1.2862841370942169,-1.0152850647277367,2.8450543621330064,0.3028578940913852,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.357054428032994,-1.256492823192756,-1.0073661760880617,-1.2419114085935463,-1.1385109129820574,-1.0152850647277367,0.5779127490363107,0.2850879826543312,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.03958883807429379,1.4163380506189385,2.615729194303142,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.9847847219240015,-2.6706406197090105,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6983216330536439,1.3069386759470398,1.5376016245713466,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.9372504775994644,-0.7041037540083505,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.5368023575326375,0.7094412777601338,0.8041815091075402,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.5805163969057966,-1.0891185018111902,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.027688030543319,-0.7278827353478099,-1.0000319749334234,-1.6792988256032586,-1.1385109129820574,-1.0152850647277367,-0.5784650125163633,0.2791646788419797,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-0.9485103543947314,-0.7118333106601691,-0.14926464099540812,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,1.5663361726948035,-0.34870552526726684,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.28661363619155006,1.053637161097159,0.8921919229631969,-2.5658258297089427,0.043674879915217804,-0.013198100424009903,-1.4486134990499895,-0.7159503616330529,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6983216330536439,1.062596084314803,0.5841554744683982,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.8132691275426999,0.09554226065908668,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.2074359600429625,-0.9481413319389178,-0.9926977737787854,-1.0867549398278782,-0.9907376888698981,-1.0152850647277367,0.27284044204619234,0.3028578940913852,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.37211915878780005,-0.9025608022807567,-0.6479903195107964,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,2.1118947258950285,0.0244626149108703,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.442559950629244,0.5771726220455418,-0.017249020211922962,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.47324738770033453,0.5516366542101435,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4512968349363876,-0.7175444292909408,-1.0807081876344422,0.07437801377929885,0.6347677763638554,0.9888888638797169,1.0247602284210882,1.2920496307540668,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.12193043744671254,0.6269114493682323,-0.08325683060366554,0.6802639911858671,1.0780874487003336,0.9888888638797169,-0.5150374396266386,0.575329869459549,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.7014855562774751,0.9665266972490547,1.3102413887775666,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.756846416320162,-1.5274429839251928,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7838271556498938,1.1877274706771077,1.4642596130249659,-2.5658258297089427,-1.1385109129820574,-1.0152850647277367,-1.450050270520098,-1.7110654021080858,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2042720368191313,-1.842690421945423,-1.0807081876344422,-1.1733791653340429,-1.2862841370942169,-1.0152850647277367,2.0993837439788585,0.3147045017160881,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.6864208255226691,1.4392302419727607,1.926314285767164,0.6802639911858671,-0.39964479242126044,-1.0152850647277367,-0.9941727288231315,-1.9361509469774385,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.5217376267778315,1.390944977422948,1.8749748776846975,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9741504123686825,-2.0427704155997635,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8630048317984814,0.6720481468673244,0.14410340519011444,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.5514295914752123,0.09554226065908668,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.8661687550223126,-0.6951628446587544,-1.0807081876344422,0.6802639911858671,0.486994552251696,1.9909758281834438,1.522808683770411,1.558598302309879,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.6983216330536439,0.7704978144712785,0.5328160663859318,0.5083470994674155,-0.39964479242126044,0.9888888638797169,-0.669398039790351,-0.2183928413955366,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.6895847487465003,-1.0702058379688961,-1.0807081876344422,0.6802639911858671,0.7825410004760148,0.9888888638797169,2.6720435195174135,1.3216661498158238,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.027688030543319,-0.34302051798080435,-0.8533479518406623,-0.9977193333119063,0.9303142245881743,-0.013198100424009903,-0.3771268401470611,0.8714950600771187,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.9485103543947314,0.4178453445316984,0.5841554744683982,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.326554163816138,-1.0298854636876762,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.8630048317984814,1.5252297728327,2.249019136571239,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-1.0278191989088121,-2.374475429091441,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.12193043744671254,-0.9118779323916384,-0.9266899633870429,0.16227417652140586,0.486994552251696,0.9888888638797169,1.5775473890168832,1.138043731632931,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.5336384343088063,-0.6242193279324699,-0.3986274802531023,-0.12815149235212167,-1.2862841370942169,-1.0152850647277367,0.659587717473095,-0.23616275283259058,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.5368023575326375,-1.093197710546298,-1.0807081876344422,0.06859467415962299,0.9303142245881743,0.9888888638797169,1.976677005976466,1.3512826688775808,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.7806632324260626,-0.8070670195058586,-0.8680163541499384,-1.3230769034621244,-0.8429644647577387,-1.0152850647277367,-0.16185619962437292,0.2317782483431688,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.8630048317984814,-0.08151324144050066,-0.8606821529953003,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,0.289777166658117,0.22585494453081734,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8630048317984814,1.3781395477518714,1.698954049973384,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.9686980379691341,-0.9232659950653515,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9453464311709002,-0.4554727968799353,-0.20060404907787455,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,0.9618997828386736,-0.3960919557660782,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.1100296299157377,-0.8218769984218202,-0.6259877160468823,-1.0691001860060727,-1.1385109129820574,-1.0152850647277367,0.11043480066490245,-0.022923815587941036,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.6040792261502503,-1.7233413321032895,-1.0807081876344422,-1.351980352214296,-0.39964479242126044,-0.013198100424009903,1.3556138497072714,0.7885688067041989,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1.027688030543319,-0.7508089151084697,-0.7580033368303674,0.509632286049566,1.225860672812493,-0.013198100424009903,1.509240817366013,0.8537251486400639,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.3689552355639688,1.0654213352411779,0.2174454167364951,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.8148582190197786,0.6582561228324684,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6040792261502503,1.6335204658896745,2.5497213839113995,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-1.066764190439441,-2.4988648091508203,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7014855562774751,1.1694102973678484,0.8775235206539208,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.8707157636681772,0.1251587797208436,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.4393960274054127,0.8984070997885814,0.9655339345095776,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.713888430716578,-1.3378972619299485,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7838271556498938,-0.7847075175212409,-1.0733739864798042,0.6802639911858671,0.3392213281395366,-0.013198100424009903,1.7641917347377234,0.9307280982006326,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.4512968349363876,0.8714677448535836,0.6941684917879692,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.6961859774174182,-1.1187350208729472,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7014855562774751,-0.2186981554621869,-0.941358365696319,0.6802639911858671,0.6347677763638554,0.9888888638797169,0.5114036801985351,1.1795068583193902,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6983216330536439,-1.842690421945423,-0.9046873599231287,-1.4531722338758637,-1.2862841370942169,-1.0152850647277367,1.4163328602226473,0.17254521021965494,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.6864208255226691,-0.22837201433590984,-0.5306431010365874,0.2497198614924497,0.486994552251696,-0.013198100424009903,0.26942185005350366,0.5220201351483866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1.6864208255226691,1.0594417490975458,1.3982518026332234,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.8114903261010925,-1.6873721868586802,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.1923712292881565,1.2553570138307029,1.5302674234167084,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.9132223291291174,-1.7347586173574912,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.1955351525119877,0.7556997734160169,0.5914896756230363,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.6152163784514298,-0.2657792718943475,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.1955351525119877,-1.126424130055755,-1.0807081876344422,-0.008198536460402538,-0.39964479242126044,-0.013198100424009903,1.9767213325671833,0.7885688067041989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7014855562774751,-0.9767818881221535,-0.8533479518406623,-0.6951506386389907,0.6347677763638554,0.9888888638797169,0.7671534924120882,1.1084272125711743,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.2042720368191313,-0.6642676122975983,-0.6553245206654346,0.58810153896487,0.19144810402737722,-0.013198100424009903,1.3629454580638236,0.5634832618348465,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7838271556498938,0.9560526962022732,0.7748447044889879,0.6802639911858671,1.6691803451489713,0.9888888638797169,-0.7504054531909575,0.000769399661464842,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.28977755941538125,-1.842690421945423,-1.0807081876344422,-2.5658258297089427,0.9303142245881743,-0.013198100424009903,-1.2999568102439865,1.0551174782600115,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6191439569050563,-0.8539817594746494,-0.25927765831497906,0.42989772057142295,0.3392213281395366,-0.013198100424009903,1.7052952206908156,0.27324137502962825,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2747128286605751,-0.5427138919178223,-0.6406561183561584,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,1.1526781184797583,-0.011077207963238097,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.6895847487465003,0.5040111930363048,0.5401502675405699,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.40840219394015487,-0.9054960836282975,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8661687550223126,-1.52096437543014,-1.0807081876344422,-0.9096840524346184,0.6347677763638554,-0.013198100424009903,1.7179511263283183,0.9958844401364975,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.12509436067054375,1.5315903673413471,1.9556510903857163,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-1.0302093322205288,-1.5748294144240038,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.5249015500016627,-0.782559077737639,-0.5746483079644158,-0.5991458760177509,0.3392213281395366,-0.013198100424009903,0.5144871601753159,0.5279434389607381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.37211915878780005,-1.0305232156024422,-0.8680163541499384,-1.465056897424201,-0.6951912406455792,-1.0152850647277367,-0.054615520981524786,0.26139476740492573,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.1100296299157377,-0.6226948808803097,-0.9926977737787854,0.6802639911858671,0.6347677763638554,0.9888888638797169,1.3407477606160147,1.2209699850058509,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1923712292881565,-0.9754780240279621,-1.036702980706614,-0.4620085180946009,-0.39964479242126044,-0.013198100424009903,1.032606214781668,0.7530289838300905,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.03085195376715,1.047894248345577,0.554818669849846,0.6802639911858671,1.0780874487003336,0.9888888638797169,-0.8049366944790758,0.0600024377849787,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
